,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
1848,63.4456603836,63.2840899471,66.4601276455,72.8857956349,85.5722457011,85.1288237434,61.1280029762
1849,67.502202381,64.4975119048,68.5458720238,71.3524699074,67.7085605159,63.3904193122,67.7477592593
1850,347.672632846,337.159651124,320.242388979,411.643092623,588.752483466,593.67600003,360.414105008
1851,170.853698082,160.033838624,160.801622685,158.59664881,108.761281085,101.150414352,152.186359788
1852,76.3801455026,68.6679957011,76.5881021825,82.1494100529,89.6937678571,92.2079255952,73.6918002646
1853,169.789626323,164.420484458,169.834832672,187.881014881,179.304665344,169.000573413,166.034189484
1854,148.32136045,142.361656085,145.145311839,150.118925265,145.616404762,148.195758929,143.297981481
1855,229.087061508,227.837873677,229.388427249,229.020142196,115.937973545,89.5360419974,221.734737434
1856,70.4056990741,65.1045644841,68.2158488757,68.8696987434,24.9303988095,23.4895529101,73.6950658069
1857,125.686136604,123.124107293,125.375916787,130.189932419,122.948410955,120.47024041,122.694167208
1858,74.6452496693,71.672880291,74.7226345899,73.1578634259,35.1543263889,31.0859821429,79.1404246032
1859,335.070933712,341.12890861,346.27397574,359.114683562,353.525515242,350.627867965,322.941787909
1860,92.4603214286,87.8646828704,93.1675122354,124.280393519,196.333441138,187.335039352,97.6052126323
1861,181.852151515,178.58144243,192.047987975,224.162521194,291.332694354,286.402535865,184.290883688
1862,44.0512837302,40.2330502646,42.7375281085,58.306911045,106.861390542,98.203260582,43.310837963
1863,96.4986534392,97.4571593915,98.1285191799,114.036312831,135.241369048,130.518590278,94.4604021164
1864,122.502467112,118.808053692,118.101914352,115.465078193,104.027753638,96.747959596,116.778400192
1865,51.7595598545,51.4065092593,54.5904494048,69.2646104497,116.948901786,113.259272817,52.7262748016
1866,96.536373076,87.1266391895,92.4991568663,88.9524609788,66.5373930075,67.2793223304,95.5794030483
1867,226.944947421,224.170962632,223.598295635,222.822186177,88.702344246,72.1061058201,221.184032077
1868,62.3260941258,62.4182285955,65.9002684584,69.2761229257,73.2612133838,71.3636438492,60.9687998136
1869,53.7752962963,57.208662037,57.0733786376,68.0235396825,89.8699556878,84.8661418651,53.9696226852
1870,124.969687951,121.282831049,126.276575848,121.812338955,84.8191194685,74.010357684,124.030148419
1871,42.3995392015,39.5566449615,43.4593862133,49.0181084957,87.2316160414,77.1905646344,43.0680708273
1872,246.651033399,234.679644511,255.940170966,280.823590608,284.770390212,296.334636905,237.283488757
1873,148.336857143,143.459800926,145.209064484,143.178378638,102.024157407,99.2056914683,142.970030754
1874,204.96205754,195.738842923,208.603207341,221.96652381,224.651201389,228.495583995,198.49422123
1875,742.602841601,719.885926257,756.30687037,700.455635251,160.198852844,110.702239418,749.398058862
1876,203.452268519,199.446797619,210.346925926,226.373705026,230.790454034,227.519723545,197.54085119
1877,131.480960979,118.892188041,129.191890663,148.678065266,187.047957732,185.382389069,127.210955568
1878,133.694993056,127.558643849,135.941583664,139.302813492,130.988299272,132.585465608,130.628981481
1879,81.8880972222,73.1999553571,78.7157774471,83.0993921958,88.0455419974,92.6837123016,80.5741574074
1880,150.664741402,149.80857209,157.365857474,193.656560185,272.919383929,259.416583003,149.038111772
1881,595.593957943,589.432070948,605.690559494,593.896429443,332.760444475,273.810042689,585.158938943
1882,149.295345899,143.886730159,148.155751323,185.577664683,257.349229828,246.646532407,143.95749041
1883,57.4168356782,60.5401539803,61.5696890031,71.1381482985,89.297021134,88.2261708454,57.3415573292
1884,96.9758938492,94.0353617725,95.8519943783,118.725738426,165.010016865,163.601409061,97.0568402778
1885,86.7526022427,84.00664902,82.4903247655,86.3488357383,81.5594555676,78.6774800084,82.8371995551
1886,93.735546627,86.6071845238,90.8389546958,87.8860982143,91.1509070767,95.9034143519,91.8858789683
1887,99.8760992063,97.2450056217,103.330313492,127.639712632,179.998115741,179.107930225,104.958276124
1888,80.0787774471,78.5102625661,81.1541815476,86.283875,89.0337285053,89.2194940476,82.6273968254
1889,68.0304940476,65.8952040344,66.9523244048,67.8153544974,31.6300760582,29.2033409392,70.9562483466
1890,377.954843585,403.775036827,407.975789382,391.474970298,182.614985871,152.151501203,371.475989719
1891,40.5208059163,41.2009797078,41.9854015452,49.4289376203,61.6259661797,55.2374650373,41.7015780423
1892,84.681462482,81.9346538901,86.6193551287,98.0884249639,133.107966059,132.379699044,82.6595717292
1893,49.4516124339,49.2816021825,55.4898439153,57.4456868386,87.9547175926,83.3883108466,48.5650274471
1894,227.179278439,221.087786045,223.60397123,220.70062963,86.4397986111,68.9138373016,216.163055556
1895,156.574401455,154.109566138,149.716996032,161.664832672,160.217694444,153.566852183,151.24978836
1896,40.5346002585,39.7475380592,41.8203035113,47.1267748016,61.347810095,59.96053364,42.1454941979
1897,77.476166336,74.4325122354,77.5126388889,75.8236795635,72.8573786376,71.1625515873,74.2126342593
1898,293.473078373,288.839147817,311.366889881,321.322497024,343.195131944,345.683560516,286.954018849
1899,18.9023826058,18.5760667989,21.2123227513,27.9153687169,35.0817959656,32.3438799603,25.2978664021
1900,49.1451342593,49.3465912698,50.3438111772,56.0443167989,63.2697572751,59.0704656085,47.9110753968
1901,437.043078403,419.667596892,448.102050415,500.738260642,662.815412157,646.915523238,464.239108556
1902,103.163018519,95.323744709,101.403347884,99.9290271164,107.001008598,111.605816138,98.5311884921
1903,226.221883929,212.443458333,234.133902116,263.953392196,313.992127976,305.940381614,211.574753307
1904,140.816923611,138.500190146,133.258649471,130.466286706,88.4927123016,85.8948766534,127.757692791
1905,169.577876323,165.948707672,168.017166005,182.043469246,169.62182209,153.893776786,166.723520833
1906,390.34974504,377.152515542,393.455929563,459.077633929,606.782217262,641.101466931,407.118307209
1907,117.524518035,114.945516662,118.031931929,113.131017145,84.6481312068,69.3659147843,113.059509844
1908,58.0847549603,61.0030955688,62.0413819444,70.2445694444,92.4250271164,93.9853187831,56.9114636243
1909,86.8465688733,86.2234688252,85.02452405,84.3754661496,59.8438554894,56.6662931698,82.4776674483
1910,53.6310188492,52.1649564093,54.1041390993,54.2634685245,55.4133720539,52.4615431097,53.699193753
1911,106.002414683,100.069282407,105.417049272,129.582912368,177.187011574,168.536422619,107.218154101
1912,156.407406746,152.566150463,156.030830357,173.616056878,185.857847553,176.94659127,150.155445767
1913,39.7023806217,42.8173542268,42.6268319204,48.0359645563,48.4481589105,51.6155925325,41.6165890753
1914,158.50122619,156.493031746,154.214404101,162.355430886,155.937540675,147.826598876,153.786675595
1915,92.8077483466,94.2957361111,94.4573359788,98.0919589947,75.7294490741,76.4631861772,93.5842328042
1916,120.7287886,120.726538029,118.774761334,119.096118987,108.421800776,100.620191589,119.25747126
1917,114.443470569,109.689056217,115.702892526,127.458664683,131.109459656,132.442714616,110.988775794
1918,7.19555720899,10.1102526455,10.8427294974,14.0439318783,13.8370181878,12.4097992725,17.1916848545
1919,132.036000601,128.928255201,130.241830207,135.76722592,122.655228896,113.616785534,127.858892196
1920,65.7312698413,63.274307209,66.6360605159,71.8820522487,53.8767093254,47.7814636243,68.2059914021
1921,151.741531836,142.831783309,150.868017106,168.034032317,186.30980781,179.188127465,143.19077408
1922,268.064756283,260.779954034,271.813110119,306.496891865,383.613542328,383.868310516,272.004700397
1923,117.92585083,111.444717472,121.924758117,140.877393038,184.769450006,182.286061718,119.985727453
1924,93.0074298942,91.7582371032,103.384353175,121.877897156,127.481994048,128.88166336,95.8328998016
1925,67.6467262807,66.7470630411,71.4403306578,98.4492533369,165.397663721,160.749399531,76.1873056457
1926,80.0195793651,77.7276296296,78.6583369709,83.9889021164,51.645098545,44.271764881,81.0458865741
1927,539.409421086,519.939546597,536.212234007,546.579775493,451.598317761,428.631607924,539.12420674
1928,873.924693062,858.141239388,945.968047108,1077.87145364,1148.28207711,1160.53046525,876.977209175
1929,90.6592298882,89.784400012,90.2235893158,92.4754174182,56.2339377104,50.0563983285,86.1144713805
1930,96.8901884921,92.4391121032,96.7584179894,104.911445437,120.182138889,124.084094907,92.9011626984
1931,358.834542118,355.666862404,361.93863928,383.330607143,431.174789833,445.065184283,349.313212602
1932,247.479717923,233.887765212,260.36743287,260.070304233,278.216093585,277.869019841,232.104589286
1933,85.9734666005,88.7074527116,95.8487972884,113.71973545,127.333104167,125.023540013,87.9794553571
1934,79.1311815476,78.912406746,83.8418026696,93.8577872775,117.428231181,115.880422409,78.5172534271
1935,236.062013558,228.321322421,233.54607209,274.369256283,269.282477183,267.097302249,224.173284722
1936,114.896667659,104.758253638,116.273404431,140.823750992,183.983714947,188.502661045,115.167944114
1937,158.385993056,153.063343254,162.638849206,170.138674603,169.875318783,166.694358466,156.370447751
1938,86.3520228175,81.0561164021,86.8655588624,122.066117063,199.764190146,192.3630625,92.011192791
1939,171.59020656,166.359763769,183.651779672,206.83347105,281.34518251,284.486167418,173.755171417
1940,113.904625,116.192617063,115.980154762,136.903407407,156.573783069,145.603278439,114.40199504
1941,181.23673545,165.997321098,177.11295205,182.856327712,185.449594246,188.431032738,181.636307209
1942,68.1085023148,64.1671564153,69.0962767857,87.2134470899,133.02047619,129.495266534,67.368021164
1943,156.737561177,150.998157077,158.485474537,156.270375992,151.871205688,150.462265873,156.575072751
1944,473.245012235,445.774366252,473.09774531,526.451856572,654.844616793,646.434260041,506.332171116
1945,334.914893158,329.266034572,336.313295905,355.83850499,348.502543831,346.781464947,319.414200577
1946,107.436918651,103.518029431,108.993925595,129.816126984,168.45196131,166.65665377,108.081517196
1947,39.4757599206,42.6723515212,41.809922619,44.8490922619,37.2671127646,37.1409037698,42.9789136905
1948,198.933312049,185.036631163,199.52146155,206.970941949,230.023896795,237.014459746,192.598878758
1949,68.8021828704,67.779771164,70.9475608466,75.6656488095,85.6888849206,84.7954976852,67.3439077381
1950,239.95679828,228.269779101,254.257760251,246.265713955,245.476637897,235.284590278,221.33986045
1951,99.4696194084,99.7516219036,101.177172589,120.965772186,140.629156656,140.189217051,94.0966120731
1952,57.7458061661,56.9674097731,62.6921589337,62.074732092,72.1280195106,69.3845690629,56.3491737129
1953,66.2725459656,65.8796669974,70.3270562169,79.2004209656,96.1211666667,101.283426587,68.3536792328
1954,345.942958333,361.250946098,357.793337963,356.457644841,341.581445106,356.996295966,341.829467923
1955,145.529449405,148.40596131,160.776725936,192.714594068,263.995633725,246.46751717,140.441660867
1956,124.347910714,117.899460979,123.099286045,120.502046958,113.285493386,117.175502315,117.464475529
1957,84.2692397787,81.3896967893,86.0199322691,91.3759813312,113.58119715,114.300003427,82.5766200697
1958,194.877728505,187.407101521,194.039627976,199.892968585,163.972189484,131.663064484,189.091165675
1959,341.783531415,370.250247144,369.20052384,353.638861171,285.015079125,289.413886454,347.028452351
1960,218.225546958,213.622758598,244.663562169,267.445128307,278.797190146,267.035520172,201.639500331
1961,115.411330688,113.055816138,115.569200728,113.450026455,89.3529543651,77.6313518519,115.192388558
1962,136.30442328,130.891322421,140.928695767,139.84556713,126.32033168,135.429531746,134.375286706
1963,116.612540434,116.685776395,116.889242845,112.923563793,90.9925260642,77.3496453223,114.594023088
1964,109.861159061,106.80208631,109.045552579,109.269445767,82.3863912037,75.2330185185,107.132990079
1965,114.653633929,114.485112103,119.27778869,126.105667989,125.223852183,121.883667659,110.128409722
1966,222.012369378,216.327471561,222.423610119,232.518577381,199.835684193,161.926463294,213.250180225
1967,161.414609127,155.170156085,168.618549603,193.830921958,253.425023479,257.751595569,166.381955688
1968,23.7162037037,21.8352466931,24.5720648148,36.4744828042,61.7157053571,50.4055205026,31.6403125
1969,86.3914662698,80.5657695106,85.6825056217,85.3126071429,90.990087963,95.3693912037,87.6108316799
1970,230.070370701,209.383717262,224.413318783,260.013024471,326.64810119,323.783861442,219.517380952
1971,221.577199405,218.149471892,217.96617328,219.23339418,182.332664683,162.44757209,208.629487765
1972,72.3760614779,69.6917943723,76.1062510522,90.6950616282,125.569122294,121.441279702,72.98050962
1973,27.0701319444,28.9144103836,31.8174367184,36.8561497415,37.1571862374,36.8674417689,37.7831263528
1974,157.956132937,151.336209656,150.38167295,146.174400132,111.081407738,118.33269213,149.034431217
1975,190.701265091,184.637183411,195.606625571,244.308163179,337.144149441,316.191833424,184.710216721
1976,99.2950469577,94.3151669974,99.078130291,101.028846892,103.530730489,102.812349868,97.1966660053
1977,134.013782077,129.297449405,135.199469577,136.816102183,125.583510582,125.374691138,129.12099041
1978,185.840892196,181.077588624,194.197859458,220.810521495,251.193558532,245.366050595,185.824957341
1979,63.8300993867,62.3194770022,65.6630971922,68.839028349,69.694830297,68.4989289322,61.8467407107
1980,46.8386099988,46.5242558321,49.2684450156,52.8470906085,66.4353224507,63.3444868927,45.3463263288
1981,127.259314484,127.52230787,128.32967791,125.164636243,92.0999510582,84.6079821429,123.719018519
1982,86.0976683201,83.8261931217,86.4824966931,87.1055234788,79.5252109788,78.6574050926,87.0205214947
1983,115.427213865,118.251041667,118.462796056,129.56904789,121.477037548,117.546333784,116.560905784
1984,69.6208207672,68.2366994048,69.6435704365,69.6828935185,63.2342943122,58.6397116402,68.5946183862
1985,486.462820767,472.423537698,500.387103505,554.418960648,557.354217923,535.849194444,493.961706019
1986,93.3007609127,87.0003845899,93.2269325397,95.7471779101,98.8243743386,99.4597883598,91.3569315476
1987,48.7678637566,49.1581583995,49.709619709,64.7822622354,111.675049603,103.728365741,47.8000165344
1988,194.419683682,185.0435913,201.737788781,211.815923641,235.51161051,232.91767788,182.709383568
1989,66.0447800926,64.7933128307,69.2455492725,85.0343647487,99.6034871032,104.757087632,66.2288882275
1990,80.6393552189,79.2387302489,83.0926402116,93.7817563733,122.228507035,117.751169613,77.3295340007
1991,130.392665013,125.87467791,125.981790013,126.040087963,110.958795635,106.946050595,124.586030754
1992,62.5545592232,63.7737075517,66.7166549423,80.6876979016,125.631448052,123.752107353,65.8346909271
1993,51.6381140873,54.9886468254,70.1722652116,65.1384345238,82.285900463,81.280651455,55.278889881
1994,145.833016234,138.01170202,145.97191823,155.196902808,149.268863366,151.873204125,141.1598796
1995,63.0838416005,62.9227017196,65.310837963,68.986875,76.5491656746,76.839327381,61.470264881
1996,91.3478605099,89.7484955808,95.048785083,100.053448503,97.2920633718,97.2624132095,92.2650266053
