,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
1829,135.553541667,122.9165625,132.138645833,151.176666667,187.189270833,185.528229167,128.390520833
1830,34.3195833333,35.9526041667,36.2206770833,44.2241145833,60.3636979167,56.650625,38.5508333333
1831,610.990208333,601.522083333,626.1696875,604.160833333,265.715208333,210.303125,605.9996875
1832,98.508125,92.80078125,97.7378125,102.897395833,111.780416667,116.559479167,97.4817708333
1833,68.5291666667,68.09875,76.216875,72.6620833333,72.4232291667,69.0182291667,68.6392708333
1834,57.9134375,58.4869791667,60.2103125,61.0461458333,61.6908333333,57.1422916667,54.6422916667
1835,42.7616666667,39.6807291667,42.6879166667,48.2759375,72.1215625,69.6994791667,41.4189583333
1836,131.768020833,128.119270833,137.6346875,143.558854167,149.388020833,151.179166667,131.070520833
1837,78.1815625,76.1640104167,79.9572916667,92.2886458333,114.604583333,112.373125,75.9451041667
1838,123.195416667,121.065,126.185208333,139.6590625,159.3771875,161.02625,122.728229167
1839,126.031354167,120.444895833,127.689583333,152.064895833,226.595729167,219.572916667,124.899791667
1840,44.17375,47.8353125,52.6286979167,71.93328125,55.2099479167,58.0382291667,43.948125
1841,38.7421875,36.9908333333,40.8247916667,48.8375,79.1555208333,69.6415625,41.0597916667
1842,224.021145833,212.7790625,233.7853125,236.090729167,241.863020833,246.1865625,207.211666667
1843,663.904583333,654.349375,690.169166667,657.620833333,173.608541667,117.174166667,672.104895833
1844,103.719375,104.993333333,105.168958333,116.802604167,118.349895833,118.931875,102.991145833
1845,62.5811145833,61.4394270833,64.0697395833,63.07390625,63.95659375,65.0618229167,60.68909375
1846,53.5617708333,55.378125,57.1095833333,68.7004166667,107.646354167,108.979270833,53.5180208333
1847,69.2019791667,69.075,71.2917708333,70.7335416667,73.8296875,69.6946875,68.8182291667
1848,63.7785416667,64.5107291667,66.9591964286,75.1350744048,85.2677083333,86.6961904762,61.8645386905
1849,69.6679166667,66.4590104167,70.5628125,72.580625,69.2522916667,64.9077083333,69.3133333333
1850,349.656770833,340.218125,318.674479167,415.382604167,570.450833333,578.0103125,357.714479167
1851,170.803958333,161.796458333,159.309479167,154.531145833,108.398958333,96.9567708333,151.294791667
1852,77.1311458333,72.0361458333,76.5752083333,80.0448958333,86.31,88.5014583333,72.7391666667
1853,167.932395833,164.761041667,171.279791667,191.4596875,189.220104167,173.200104167,165.0621875
1854,146.841145833,142.1175,143.709375,150.197708333,146.36875,145.005520833,144.129583333
1855,231.006354167,234.9165625,234.057604167,232.444583333,112.393958333,85.3001041667,222.692083333
1856,71.335625,66.1638541667,68.9135416667,68.5834375,16.8494791667,16.5039583333,74.2401041667
1857,124.607083333,125.0453125,124.116458333,130.617916667,122.357291667,119.448020833,123.338125
1858,91.7736458333,87.4776041667,85.9088541667,82.9815625,40.663125,35.9144791667,93.83
1859,342.416979167,350.034375,348.115104167,372.224791667,364.859375,357.923958333,327.3225
1860,88.95875,84.5430208333,91.104375,123.24375,197.6534375,192.187395833,95.895
1861,181.404583333,180.193020833,198.961041667,222.477083333,279.393854167,283.926770833,185.213229167
1862,43.628125,39.8466666667,43.7640625,58.0810416667,104.4115625,99.0241666667,42.668125
1863,95.4813541667,95.81859375,96.865625,113.3053125,131.866145833,127.046666667,93.2607291667
1864,123.104895833,118.405,118.311875,117.911041667,108.168125,100.510833333,118.401666667
1865,53.1676041667,52.8525,55.5848958333,72.4925,123.121666667,121.457916667,54.738125
1866,98.1561458333,91.5634375,95.8029166667,92.1346875,65.4404166667,65.2522916667,97.0120833333
1867,231.629895833,225.864375,224.3790625,221.607708333,68.3326041667,58.5196875,229.7109375
1868,62.4758333333,63.0440625,65.3315625,72.6940625,76.2809375,71.7957291667,61.2384375
1869,55.2267708333,58.7357291667,58.6147916667,69.096875,87.6123958333,85.1964583333,54.2547916667
1870,126.086666667,122.274270833,126.306458333,123.017291667,83.8852083333,72.7071875,125.429895833
1871,40.6879166667,38.0697916667,41.6863541667,48.255625,85.7311458333,76.8482291667,42.6371875
1872,254.809583333,242.7040625,268.295416667,288.698125,294.97875,307.9559375,247.533958333
1873,147.1375,142.5125,143.425104167,140.914895833,101.3809375,99.6676041667,140.796979167
1874,203.247708333,198.991458333,208.336354167,226.051666667,227.257604167,230.139583333,198.841875
1875,838.452083333,802.717395833,848.039166667,777.728854167,131.553541667,96.8048958333,847.567604167
1876,207.147604167,207.951666667,214.9740625,233.1515625,233.772916667,228.896354167,200.756458333
1877,127.977916667,117.831979167,128.266354167,148.3790625,189.436354167,183.227708333,124.469270833
1878,133.967916667,125.560833333,133.599166667,138.436875,134.293645833,134.466875,129.305625
1879,83.5305208333,77.0609895833,80.5714583333,83.0397916667,88.1483333333,91.1183333333,80.6044791667
1880,151.895833333,148.402604167,156.318229167,192.746354167,272.7134375,264.191354167,148.8421875
1881,601.4696875,595.1615625,606.882604167,592.265208333,322.926145833,268.3390625,575.874895833
1882,150.788020833,147.037291667,154.442395833,190.414791667,255.35375,244.891458333,146.465625
1883,57.0995833333,61.245,61.8029166667,72.1310416667,87.0178125,87.8416666667,56.6947916667
1884,97.4691666667,92.7736458333,94.7772916667,119.6340625,166.4675,163.17625,97.7908333333
1885,87.7603125,85.4094791667,82.9417708333,89.6485416667,85.4690625,81.2696875,83.57625
1886,95.0715625,88.62421875,91.6119791667,91.005625,91.88375,95.9079166667,92.1384375
1887,97.788125,93.4546875,101.397395833,127.534270833,184.537395833,183.561458333,104.1315625
1888,82.2720833333,80.9094791667,82.4085416667,85.1913541667,88.3522916667,87.9060416667,80.9953125
1889,66.911875,64.7166666667,65.4447916667,66.1258333333,29.0932291667,27.2473958333,70.5766666667
1890,402.124479167,414.397395833,421.59875,403.179479167,175.52875,135.330833333,378.145729167
1891,40.7004166667,40.9402083333,41.310625,48.9929166667,61.0709375,56.3859375,42.35375
1892,84.64,81.894375,88.2254166667,101.481770833,135.778020833,135.3503125,82.9060416667
1893,48.778125,47.9432291667,53.6754166667,55.4236458333,82.298125,78.0854166667,47.4421875
1894,224.987395833,218.834583333,217.170104167,212.820416667,72.1871875,58.1898958333,211.193020833
1895,157.193229167,155.664583333,149.3715625,163.146979167,162.4721875,151.5996875,151.362291667
1896,43.7345833333,41.674375,44.1997916667,48.6617708333,62.7821875,61.5984375,43.6709375
1897,77.9589583333,75.09734375,77.3816666667,77.929375,75.70375,73.4627083333,76.166875
1898,325.556041667,320.83,324.933020833,351.6721875,370.291979167,371.689166667,314.672083333
1899,21.4111458333,17.3739583333,22.07203125,27.8665104167,30.00828125,26.0511458333,25.6341666667
1900,48.6041666667,47.6108333333,48.8486458333,53.2479166667,62.2636458333,57.4534375,46.6523958333
1901,437.5528125,416.504270833,443.643229167,497.8315625,682.633333333,669.9453125,473.940520833
1902,101.524895833,97.8061458333,101.653125,101.683854167,105.8975,110.123541667,98.0140625
1903,228.65375,216.8659375,232.05125,271.820625,305.942395833,296.866979167,212.331666667
1904,140.615729167,138.2278125,133.450208333,133.238020833,100.564375,95.4289583333,132.143333333
1905,166.623645833,165.41125,165.798645833,176.6096875,167.733125,155.098125,166.285520833
1906,387.586979167,374.790729167,394.721458333,462.57,608.271875,647.147916667,405.9428125
1907,117.438229167,114.7021875,118.225625,113.2821875,82.1360416667,67.4019791667,113.7965625
1908,57.7408333333,61.0620833333,61.07,70.2015625,93.0127083333,94.2054166667,55.6995833333
1909,86.43625,84.495,84.44625,87.1061458333,63.2496875,59.405625,85.2052083333
1910,54.7828125,53.0053125,55.1855208333,55.2276041667,56.4214583333,52.5638541667,54.0566666667
1911,106.397395833,101.116875,106.170833333,129.737916667,178.102395833,168.720729167,105.414895833
1912,157.529375,155.261145833,160.365520833,174.646666667,194.322708333,180.420416667,153.3196875
1913,39.9232291667,42.7132291667,42.5323958333,47.2317708333,49.611875,51.5644791667,41.4298958333
1914,157.256770833,155.686979167,153.373020833,161.598645833,156.0290625,148.775729167,153.235416667
1915,92.4642708333,94.5915625,94.70875,101.729270833,80.7494791667,81.8002083333,94.7009375
1916,121.707395833,120.701979167,118.461354167,117.473958333,106.885416667,100.3725,117.826875
1917,115.033333333,111.7159375,115.922604167,129.486041667,132.4825,135.117083333,112.29625
1918,7.25364583333,7.65864583333,6.6909375,7.58833333333,8.03552083333,6.81875,9.69729166667
1919,131.026145833,129.645208333,129.827083333,135.503541667,123.509375,113.907083333,126.261145833
1920,70.3307291667,67.0334375,68.899375,73.2054166667,54.7655208333,47.1289583333,70.0727083333
1921,149.198229167,143.528958333,147.8125,165.4290625,185.9496875,180.769895833,142.100625
1922,270.14875,263.421979167,279.329583333,307.237604167,369.108020833,366.471979167,272.387916667
1923,118.085625,110.026145833,120.67125,141.394270833,190.030729167,186.631666667,119.5915625
1924,93.2390625,95.5251041667,101.836458333,117.8684375,123.566770833,123.4453125,95.6548958333
1925,74.5863541667,73.2045833333,76.1670833333,100.159479167,176.351458333,168.99625,75.6213541667
1926,80.1940625,78.8138541667,79.8970833333,84.9159375,50.6476041667,43.2883333333,82.7327083333
1927,546.268645833,525.722916667,537.521458333,548.473541667,458.36625,439.103229167,538.097083333
1928,883.656666667,866.014270833,984.691770833,1196.95302083,1223.48291667,1230.05666667,880.333854167
1929,94.5376041667,93.2046875,95.5145833333,94.9066666667,51.89375,44.4313541667,95.8139583333
1930,97.7623958333,93.9048958333,97.1505208333,107.973645833,121.392916667,126.410104167,95.6161458333
1931,360.933020833,358.6753125,365.506458333,381.944791667,424.5434375,437.371666667,350.331145833
1932,254.184166667,238.2590625,267.5203125,263.5484375,282.231979167,289.674166667,241.403645833
1933,88.0059375,87.7195833333,96.7102083333,112.151354167,126.640625,125.008333333,91.1007291667
1934,80.2577083333,81.4277083333,85.1401041667,94.6441666667,118.339270833,115.52875,78.4107291667
1935,246.753020833,242.552916667,244.3915625,288.814583333,265.642395833,265.404166667,234.555
1936,116.286666667,105.48125,115.776666667,142.957083333,187.9165625,189.52125,116.186041667
1937,159.730520833,155.727604167,164.0740625,174.179583333,172.553229167,170.5634375,159.519583333
1938,83.3811458333,78.1101041667,82.0319791667,120.152395833,202.887291667,196.5265625,88.7473958333
1939,172.61125,168.929375,187.346458333,205.850416667,268.068020833,287.901458333,177.488958333
1940,114.549583333,118.150104167,115.751770833,137.71625,153.875520833,143.449270833,113.73
1941,182.285104167,161.619583333,176.940208333,182.963333333,184.302916667,190.202916667,184.6328125
1942,66.5696875,62.6541666667,67.2358333333,89.4083333333,143.0959375,136.911875,65.4109375
1943,156.562916667,154.998229167,156.207083333,156.658333333,153.32125,148.366979167,157.615
1944,472.396875,439.24625,468.105104167,520.064166667,653.460104167,642.837708333,504.238958333
1945,337.892083333,333.254166667,338.025520833,363.276770833,351.430208333,341.98625,323.366354167
1946,104.855729167,101.30125,106.6665625,127.8496875,170.4325,170.993333333,106.869583333
1947,39.6680208333,42.0398958333,40.9511979167,44.0316145833,37.7231770833,37.8671875,44.5913541667
1948,198.833333333,186.920208333,204.3234375,207.727395833,232.205,241.005625,196.014895833
1949,69.729375,69.3744791667,71.2589583333,75.4671875,83.1282291667,82.7003125,67.3895833333
1950,244.957708333,232.631875,257.215208333,249.049895833,244.766458333,229.5021875,226.849375
1951,99.4355208333,101.395104167,100.87125,122.357916667,140.993125,138.36375,95.7548958333
1952,58.2744791667,57.2125,62.2788541667,63.7715625,75.4420833333,71.3564583333,55.9580208333
1953,67.2273958333,66.4011458333,70.86875,81.2238541667,95.8120833333,102.016666667,68.9530208333
1954,376.2396875,363.1240625,372.982083333,379.058333333,367.428541667,398.054583333,359.969270833
1955,144.316041667,147.043958333,159.091041667,188.651458333,258.025,242.890833333,139.443854167
1956,122.819479167,118.991770833,121.989583333,121.3190625,120.026770833,118.735625,116.56
1957,85.3890625,81.0552604167,85.1465625,90.3920833333,111.7315625,113.441979167,83.1817708333
1958,198.133333333,188.721354167,194.416354167,198.430104167,161.2653125,130.632291667,190.806875
1959,398.8984375,402.420416667,404.564270833,378.571354167,284.906770833,297.37875,389.17
1960,216.989479167,211.004791667,236.975729167,268.819791667,288.709479167,274.313333333,198.9234375
1961,115.254375,114.96625,115.455729167,112.907708333,89.400625,78.0376041667,114.323125
1962,135.357083333,131.116979167,139.907083333,143.044895833,142.533958333,144.4578125,134.956145833
1963,117.502708333,115.637916667,117.1721875,114.1409375,89.8996875,75.5736458333,115.0534375
1964,108.234791667,105.629791667,106.945520833,106.8384375,79.8357291667,75.2126041667,105.375208333
1965,115.626145833,114.441041667,118.387916667,123.917604167,125.336666667,123.91625,112.2275
1966,230.602291667,223.30625,228.354895833,235.4890625,242.185,170.393229167,219.121770833
1967,165.485729167,159.818125,170.808958333,194.135416667,243.698125,250.034791667,170.394791667
1968,23.3790625,21.8915625,24.2219791667,38.0398958333,70.2040625,53.2104166667,31.9572916667
1969,87.4713541667,81.1436979167,85.3659375,87.9629166667,93.8101041667,97.390625,89.6032291667
1970,234.485,212.919583333,227.430104167,264.387916667,336.567395833,331.841145833,222.627916667
1971,220.7209375,216.264791667,220.584270833,218.3659375,180.909375,159.200833333,207.2596875
1972,71.7590625,68.3048958333,78.1732291667,93.4413541667,132.211875,126.888645833,72.5676041667
1973,33.5307291667,33.8786458333,34.7078125,41.0721875,42.3984375,41.1923958333,39.3273958333
1974,155.039791667,149.330625,149.269375,147.585729167,118.596041667,119.178229167,148.685520833
1975,196.4059375,191.457291667,207.293854167,254.414166667,331.0165625,306.668958333,185.6015625
1976,97.9611458333,95.4327083333,99.433125,103.86375,107.077291667,106.961666667,96.851875
1977,133.118958333,128.7978125,133.2753125,136.806666667,134.323645833,128.578333333,127.75125
1978,189.816354167,182.6959375,194.764791667,219.170625,251.692083333,241.176666667,187.66875
1979,63.6325,62.0985416667,65.0016666667,69.6364583333,70.7734375,69.283125,62.224375
1980,46.6085416667,46.1647916667,50.4936458333,52.6235416667,67.0383333333,64.2133333333,45.5723958333
1981,123.9278125,125.347604167,125.814479167,122.438541667,95.7269791667,88.1789583333,120.7553125
1982,86.6147916667,85.0409895833,86.4647916667,91.0054166667,83.6433333333,80.0433333333,88.9497916667
1983,115.446041667,117.478229167,117.2228125,125.881875,118.6540625,114.7209375,116.240833333
1984,71.5636458333,68.6108333333,70.1242708333,70.20875,65.2320833333,58.5179166667,69.8886458333
1985,490.9296875,476.996041667,506.874166667,575.5084375,573.232395833,547.546145833,500.896770833
1986,94.4271875,88.8980208333,93.9860416667,97.6271875,101.653541667,101.7434375,90.7866666667
1987,51.8692708333,53.4675,55.810625,67.0577083333,111.445208333,107.918125,51.1392708333
1988,194.272395833,187.359375,199.638020833,215.260520833,239.733020833,236.4096875,186.261145833
1989,64.2121875,63.3686458333,67.868125,85.10375,109.767916667,112.927604167,65.3321875
1990,81.0141666667,78.5963541667,82.5039583333,93.4264583333,121.492291667,116.841875,77.2290625
1991,131.611354167,126.4046875,125.8015625,126.608333333,112.0909375,107.961770833,124.268541667
1992,64.6103125,64.7895833333,68.7890625,82.1939583333,127.726041667,125.898958333,67.4067708333
1993,63.790625,66.1267708333,69.5640625,71.9290625,82.2995833333,80.975625,63.1288541667
1994,143.589166667,138.3059375,145.3596875,154.9509375,150.51625,148.825,141.012395833
1995,63.852,63.6186197917,65.7998958333,67.079609375,74.329171875,75.4111979167,63.028
1996,91.7119791667,89.4389583333,91.1283333333,98.2701041667,95.1138541667,95.0716666667,89.0082291667
